state,quartile,gender,life_expectancy,new_year
ma,1,male,78.278633,12
ma,1,male,78.745041,13
ma,1,male,79.767715,14
mi,1,male,73.866982,1
mi,1,male,73.429413,2
mi,1,male,73.207893,3
mi,1,male,74.160423,4
mi,1,male,73.221977,5
mi,1,male,73.9431,6
mi,1,male,74.56353,7
mi,1,male,74.657043,8
mi,1,male,73.836113,9
mi,1,male,74.899612,10
mi,1,male,74.747238,11
mi,1,male,75.170265,12
mi,1,male,73.908722,13
mi,1,male,74.734848,14
mn,1,male,76.079941,1
mn,1,male,77.210625,2
mn,1,male,77.143677,3
mn,1,male,76.331261,4
mn,1,male,77.907639,5
mn,1,male,78.165016,6
mn,1,male,76.628746,7
mn,1,male,77.568977,8
mn,1,male,76.810951,9
mn,1,male,77.922516,10
mn,1,male,76.529213,11
mn,1,male,76.258965,12
mn,1,male,76.117134,13
mn,1,male,77.617126,14
ms,1,male,74.512039,1
ms,1,male,75.618423,2
ms,1,male,73.217072,3
ms,1,male,73.897552,4
ms,1,male,75.106148,5
ms,1,male,74.491386,6
ms,1,male,76.659294,7
ms,1,male,76.517075,8
ms,1,male,75.533745,9
ms,1,male,74.364204,10
ms,1,male,76.114151,11
ms,1,male,76.669098,12
ms,1,male,74.552467,13
ms,1,male,75.242409,14
mo,1,male,74.228279,1
mo,1,male,74.758606,2
mo,1,male,74.708099,3
mo,1,male,75.407593,4
mo,1,male,75.246803,5
mo,1,male,75.985809,6
mo,1,male,76.18325,7
mo,1,male,74.838951,8
mo,1,male,74.636185,9
mo,1,male,76.029274,10
mo,1,male,76.186501,11
mo,1,male,75.052055,12
mo,1,male,75.93634,13
mo,1,male,74.872963,14
mt,1,male,77.731804,1
mt,1,male,76.984131,2
mt,1,male,77.730568,3
mt,1,male,80.136826,4
mt,1,male,78.707092,5
mt,1,male,79.487747,6
mt,1,male,79.222115,7
mt,1,male,78.427124,8
mt,1,male,76.469017,9
mt,1,male,78.207787,10
mt,1,male,80.865746,11
mt,1,male,76.940483,12
mt,1,male,79.16584,13
mt,1,male,77.617462,14
ne,1,male,76.310585,1
ne,1,male,74.945595,2
ne,1,male,75.675957,3
ne,1,male,76.233498,4
ne,1,male,79.110107,5
ne,1,male,76.654251,6
ne,1,male,76.704269,7
ne,1,male,77.161339,8
ne,1,male,79.118042,9
ne,1,male,76.197716,10
ne,1,male,76.831078,11
ne,1,male,76.14109,12
ne,1,male,78.397018,13
ne,1,male,74.220963,14
nv,1,male,75.26152,1
nv,1,male,75.91301,2
nv,1,male,74.443176,3
nv,1,male,76.212532,4
nv,1,male,74.796829,5
nv,1,male,74.532715,6
nv,1,male,76.068893,7
nv,1,male,76.485725,8
nv,1,male,75.243073,9
nv,1,male,76.656914,10
nv,1,male,75.520126,11
nv,1,male,76.50724,12
nv,1,male,76.139603,13
nv,1,male,75.442039,14
nh,1,male,76.69986,1
nh,1,male,74.068672,2
nh,1,male,73.293488,3
nh,1,male,77.606468,4
nh,1,male,78.720245,5
nh,1,male,75.981064,6
nh,1,male,76.959801,7
nh,1,male,77.225426,8
nh,1,male,76.97728,9
nh,1,male,77.690727,10
nh,1,male,77.548302,11
nh,1,male,77.709343,12
nh,1,male,78.227318,13
nh,1,male,77.095825,14
nj,1,male,75.701027,1
nj,1,male,76.404716,2
nj,1,male,76.642998,3
nj,1,male,76.659416,4
nj,1,male,76.040077,5
nj,1,male,77.878975,6
nj,1,male,77.871758,7
nj,1,male,77.577927,8
nj,1,male,77.87027,9
nj,1,male,78.060577,10
nj,1,male,78.072258,11
nj,1,male,77.077759,12
nj,1,male,78.262482,13
nj,1,male,79.458809,14
nm,1,male,79.156487,1
nm,1,male,80.602242,2
nm,1,male,78.268532,3
nm,1,male,78.17347,4
nm,1,male,80.45562,5
nm,1,male,79.779305,6
nm,1,male,79.748253,7
nm,1,male,80.127693,8
nm,1,male,76.772423,9
nm,1,male,79.678314,10
nm,1,male,79.241562,11
nm,1,male,79.074844,12
nm,1,male,79.317993,13
nm,1,male,80.2108,14
ny,1,male,77.423386,1
ny,1,male,77.166321,2
ny,1,male,77.286377,3
ny,1,male,77.088181,4
ny,1,male,78.013893,5
ny,1,male,77.957726,6
ny,1,male,78.112968,7
ny,1,male,78.07534,8
ny,1,male,78.253059,9
ny,1,male,78.784851,10
ny,1,male,79.660835,11
ny,1,male,79.185341,12
ny,1,male,79.512878,13
ny,1,male,79.64222,14
nc,1,male,73.937874,1
nc,1,male,74.704308,2
nc,1,male,74.416855,3
nc,1,male,75.361206,4
nc,1,male,75.795769,5
nc,1,male,75.335426,6
nc,1,male,76.009865,7
nc,1,male,75.810974,8
nc,1,male,75.195374,9
nc,1,male,75.9142,10
nc,1,male,74.92347,11
nc,1,male,75.796867,12
nc,1,male,75.844917,13
nc,1,male,76.234787,14
nd,1,male,74.792114,1
nd,1,male,78.705727,2
nd,1,male,78.141685,3
nd,1,male,81.526527,4
nd,1,male,81.55764,5
nd,1,male,76.387993,6
nd,1,male,78.264816,7
nd,1,male,79.278221,8
nd,1,male,78.886597,9
nd,1,male,78.714905,10
nd,1,male,74.460098,11
nd,1,male,76.550262,12
nd,1,male,75.973572,13
nd,1,male,75.737801,14
oh,1,male,74.079376,1
oh,1,male,73.514374,2
oh,1,male,74.701241,3
oh,1,male,74.410103,4
oh,1,male,74.458572,5
oh,1,male,74.043739,6
oh,1,male,75.020714,7
oh,1,male,74.768097,8
oh,1,male,74.333595,9
oh,1,male,75.361008,10
oh,1,male,75.282738,11
oh,1,male,74.506035,12
oh,1,male,75.572807,13
oh,1,male,75.176949,14
ok,1,male,74.414917,1
ok,1,male,75.06282,2
ok,1,male,76.24678,3
ok,1,male,75.01445,4
ok,1,male,74.075363,5
ok,1,male,75.379395,6
ok,1,male,75.797272,7
ok,1,male,75.529297,8
ok,1,male,73.883583,9
ok,1,male,74.524734,10
ok,1,male,74.873589,11
ok,1,male,74.663765,12
ok,1,male,74.814857,13
ok,1,male,74.68837,14
or,1,male,77.131012,1
or,1,male,76.751427,2
or,1,male,76.773186,3
or,1,male,78.205688,4
or,1,male,76.61058,5
or,1,male,78.345459,6
or,1,male,79.126984,7
or,1,male,77.425377,8
or,1,male,76.695877,9
or,1,male,78.692101,10
or,1,male,78.304222,11
or,1,male,77.93441,12
or,1,male,76.899025,13
or,1,male,77.936234,14
pa,1,male,74.740685,1
pa,1,male,75.441818,2
pa,1,male,75.036903,3
pa,1,male,75.71106,4
pa,1,male,75.614349,5
pa,1,male,75.554466,6
pa,1,male,75.13324,7
pa,1,male,75.905052,8
pa,1,male,74.84877,9
pa,1,male,75.599144,10
pa,1,male,75.635353,11
pa,1,male,75.413185,12
pa,1,male,75.327988,13
pa,1,male,75.758865,14
ri,1,male,76.907578,1
ri,1,male,74.727104,2
ri,1,male,79.576485,3
ri,1,male,75.997124,4
ri,1,male,75.631279,5
ri,1,male,77.990181,6
ri,1,male,77.81469,7
ri,1,male,75.47081,8
ri,1,male,75.933487,9
ri,1,male,76.574226,10
ri,1,male,78.269791,11
ri,1,male,75.883629,12
ri,1,male,78.437805,13
ri,1,male,78.084641,14
sc,1,male,73.911034,1
sc,1,male,74.144005,2
sc,1,male,72.481201,3
sc,1,male,74.672127,4
sc,1,male,75.101486,5
sc,1,male,74.330971,6
sc,1,male,74.615723,7
sc,1,male,74.545158,8
sc,1,male,73.826241,9
sc,1,male,75.027061,10
sc,1,male,75.671135,11
sc,1,male,74.639221,12
sc,1,male,75.559708,13
sc,1,male,75.395866,14
sd,1,male,78.009064,1
sd,1,male,75.618729,2
sd,1,male,75.79631,3
sd,1,male,79.156303,4
sd,1,male,75.763588,5
sd,1,male,77.862328,6
sd,1,male,78.20697,7
sd,1,male,77.122772,8
sd,1,male,75.748672,9
sd,1,male,78.660156,10
sd,1,male,78.346718,11
sd,1,male,77.494942,12
sd,1,male,76.692261,13
sd,1,male,78.263168,14
tn,1,male,74.410149,1
tn,1,male,75.05835,2
tn,1,male,74.459702,3
tn,1,male,75.785721,4
tn,1,male,74.801666,5
tn,1,male,74.548508,6
tn,1,male,75.638481,7
tn,1,male,74.921661,8
tn,1,male,74.052673,9
tn,1,male,75.812019,10
tn,1,male,74.590851,11
tn,1,male,74.043221,12
tn,1,male,74.558701,13
tn,1,male,74.510452,14
tx,1,male,76.968002,1
tx,1,male,76.372215,2
tx,1,male,77.277725,3
tx,1,male,76.789154,4
tx,1,male,77.288094,5
tx,1,male,77.537933,6
tx,1,male,77.517441,7
tx,1,male,77.637589,8
tx,1,male,76.50206,9
tx,1,male,77.105995,10
tx,1,male,76.851494,11
tx,1,male,76.801697,12
tx,1,male,76.581284,13
tx,1,male,77.384148,14
ut,1,male,78.416199,1
ut,1,male,77.48938,2
ut,1,male,76.509483,3
ut,1,male,79.037697,4
ut,1,male,80.337662,5
ut,1,male,79.069939,6
ut,1,male,76.778,7
ut,1,male,78.127144,8
ut,1,male,77.477539,9
ut,1,male,78.320526,10
ut,1,male,76.774467,11
ut,1,male,79.636635,12
ut,1,male,78.960556,13
ut,1,male,78.620117,14
vt,1,male,78.215225,1
vt,1,male,76.239555,2
vt,1,male,78.404366,3
vt,1,male,77.786743,4
vt,1,male,82.119049,5
vt,1,male,80.050575,6
vt,1,male,78.795113,7
vt,1,male,79.309113,8
vt,1,male,74.339035,9
vt,1,male,77.126335,10
vt,1,male,80.961792,11
vt,1,male,80.574234,12
vt,1,male,80.430412,13
vt,1,male,76.759766,14
va,1,male,74.72345,1
va,1,male,74.420822,2
va,1,male,75.068787,3
va,1,male,74.651024,4
va,1,male,75.474792,5
va,1,male,74.990166,6
va,1,male,74.962784,7
va,1,male,74.925568,8
va,1,male,74.456467,9
va,1,male,75.45826,10
va,1,male,76.145477,11
va,1,male,76.30159,12
va,1,male,75.871979,13
va,1,male,76.516426,14
wa,1,male,76.892471,1
wa,1,male,76.484062,2
wa,1,male,76.879646,3
wa,1,male,77.725029,4
wa,1,male,78.304276,5
wa,1,male,78.297287,6
wa,1,male,78.532654,7
wa,1,male,76.751526,8
wa,1,male,76.864319,9
wa,1,male,77.288513,10
wa,1,male,77.431801,11
wa,1,male,77.537918,12
wa,1,male,78.093163,13
wa,1,male,77.939041,14
wv,1,male,75.583069,1
wv,1,male,76.571991,2
wv,1,male,74.948174,3
wv,1,male,76.073395,4
wv,1,male,78.115746,5
wv,1,male,76.705605,6
wv,1,male,76.443443,7
wv,1,male,75.607925,8
wv,1,male,75.678085,9
wv,1,male,76.091072,10
wv,1,male,76.228447,11
wv,1,male,74.569283,12
wv,1,male,74.632126,13
wv,1,male,74.227119,14
wi,1,male,75.325737,1
wi,1,male,75.236084,2
wi,1,male,76.581436,3
wi,1,male,76.064369,4
wi,1,male,76.103058,5
wi,1,male,77.632515,6
wi,1,male,76.538322,7
wi,1,male,76.499954,8
wi,1,male,75.7052,9
wi,1,male,75.920532,10
wi,1,male,75.288239,11
wi,1,male,76.715996,12
wi,1,male,75.14756,13
wi,1,male,75.649879,14
wy,1,male,76.017471,1
wy,1,male,76.688957,2
wy,1,male,73.576378,3
wy,1,male,78.133934,4
wy,1,male,77.469604,5
wy,1,male,81.311691,6
wy,1,male,77.843231,7
wy,1,male,75.380737,8
wy,1,male,77.570259,9
wy,1,male,74.048416,10
wy,1,male,77.137924,11
wy,1,male,77.863235,12
wy,1,male,72.49189,13
wy,1,male,74.282707,14
al,2,female,83.797836,1
al,2,female,85.195564,2
al,2,female,84.455032,3
al,2,female,83.221657,4
al,2,female,84.921387,5
al,2,female,85.27169,6
al,2,female,85.848579,7
al,2,female,85.339455,8
al,2,female,84.872719,9
al,2,female,85.199356,10
al,2,female,86.132149,11
al,2,female,84.945915,12
al,2,female,85.248421,13
al,2,female,85.626869,14
ak,2,female,82.337479,1
ak,2,female,80.760406,2
ak,2,female,85.666992,3
ak,2,female,88.175087,4
ak,2,female,85.773788,5
ak,2,female,89.269775,6
ak,2,female,87.444748,7
ak,2,female,88.90155,8
ak,2,female,87.669914,9
ak,2,female,86.411034,10
ak,2,female,83.288277,11
ak,2,female,83.98333,12
ak,2,female,87.840576,13
ak,2,female,84.529686,14
az,2,female,84.089539,1
az,2,female,84.460434,2
az,2,female,85.432144,3
az,2,female,86.047768,4
az,2,female,84.676682,5
az,2,female,84.220444,6
az,2,female,85.828033,7
az,2,female,85.509903,8
az,2,female,86.927475,9
az,2,female,85.255104,10
az,2,female,84.524689,11
az,2,female,86.405479,12
az,2,female,85.728249,13
az,2,female,87.488441,14
ar,2,female,84.542305,1
ar,2,female,83.590752,2
ar,2,female,84.869728,3
ar,2,female,84.630531,4
ar,2,female,85.380363,5
ar,2,female,84.711334,6
ar,2,female,84.798035,7
ar,2,female,85.94931,8
ar,2,female,85.905823,9
ar,2,female,87.111427,10
ar,2,female,85.042137,11
ar,2,female,86.161453,12
ar,2,female,84.798782,13
ar,2,female,85.4814,14
ca,2,female,83.100906,1
ca,2,female,84.029579,2
ca,2,female,83.767609,3
ca,2,female,84.13916,4
ca,2,female,84.198631,5
ca,2,female,84.953522,6
ca,2,female,85.410454,7
ca,2,female,85.164902,8
ca,2,female,85.584717,9
ca,2,female,85.894165,10
ca,2,female,86.320129,11
ca,2,female,85.067284,12
ca,2,female,85.378967,13
ca,2,female,87.17321,14
co,2,female,86.120941,1
co,2,female,86.913307,2
co,2,female,84.848763,3
co,2,female,88.051582,4
co,2,female,85.868805,5
co,2,female,86.296043,6
co,2,female,85.813248,7
co,2,female,85.259201,8
co,2,female,86.558525,9
co,2,female,85.363876,10
co,2,female,84.594086,11
co,2,female,86.095497,12
co,2,female,87.25705,13
co,2,female,85.484634,14
ct,2,female,81.691864,1
ct,2,female,84.266693,2
ct,2,female,81.816185,3
ct,2,female,85.124908,4
ct,2,female,84.556854,5
ct,2,female,85.088165,6
ct,2,female,85.466408,7
ct,2,female,86.135559,8
ct,2,female,85.062241,9
ct,2,female,85.831985,10
ct,2,female,84.409599,11
ct,2,female,84.986382,12
ct,2,female,87.162064,13
ct,2,female,85.930115,14
de,2,female,82.877274,1
de,2,female,85.697769,2
de,2,female,86.000343,3
de,2,female,84.158562,4
de,2,female,85.347069,5
de,2,female,82.865814,6
de,2,female,86.591644,7
de,2,female,82.348419,8
de,2,female,84.755333,9
de,2,female,85.727043,10
de,2,female,85.788269,11
de,2,female,85.187042,12
de,2,female,83.391022,13
de,2,female,82.480461,14
dc,2,female,82.197617,1
dc,2,female,81.782867,2
dc,2,female,78.371361,3
dc,2,female,82.754936,4
dc,2,female,82.114006,5
dc,2,female,86.583626,6
dc,2,female,80.824135,7
dc,2,female,87.791603,8
dc,2,female,85.887985,9
dc,2,female,81.992455,10
dc,2,female,80.506912,11
dc,2,female,86.395409,12
dc,2,female,83.657547,13
dc,2,female,83.28508,14
fl,2,female,85.395576,1
fl,2,female,85.14666,2
fl,2,female,84.308342,3
fl,2,female,84.3592,4
fl,2,female,85.747025,5
fl,2,female,85.511353,6
fl,2,female,85.509712,7
fl,2,female,86.343887,8
fl,2,female,85.91761,9
fl,2,female,85.808624,10
fl,2,female,85.904518,11
fl,2,female,85.604607,12
fl,2,female,84.638519,13
fl,2,female,86.046112,14
ga,2,female,83.908409,1
ga,2,female,82.822899,2
ga,2,female,82.4076,3
ga,2,female,84.017609,4
ga,2,female,83.632286,5
ga,2,female,85.193207,6
ga,2,female,86.95816,7
ga,2,female,85.487709,8
ga,2,female,85.351212,9
ga,2,female,85.157982,10
ga,2,female,86.301842,11
ga,2,female,85.917297,12
ga,2,female,84.735519,13
ga,2,female,85.365204,14
hi,2,female,84.710365,1
hi,2,female,84.637489,2
hi,2,female,85.194084,3
hi,2,female,86.120895,4
hi,2,female,82.502342,5
hi,2,female,87.02224,6
hi,2,female,87.880798,7
hi,2,female,85.782814,8
hi,2,female,89.220947,9
hi,2,female,86.209702,10
hi,2,female,90.647446,11
hi,2,female,88.068062,12
hi,2,female,87.044754,13
hi,2,female,86.329491,14
id,2,female,83.210869,1
id,2,female,84.639534,2
id,2,female,88.024864,3
id,2,female,86.870621,4
id,2,female,87.971619,5
id,2,female,87.988846,6
id,2,female,87.174294,7
id,2,female,87.164391,8
id,2,female,86.951538,9
id,2,female,85.95771,10
id,2,female,85.682564,11
id,2,female,89.049324,12
id,2,female,86.625481,13
id,2,female,87.200897,14
il,2,female,82.667458,1
il,2,female,81.785606,2
il,2,female,83.677055,3
il,2,female,82.893112,4
il,2,female,84.047867,5
il,2,female,84.020294,6
il,2,female,84.219482,7
il,2,female,84.167145,8
il,2,female,84.478287,9
il,2,female,85.15033,10
il,2,female,84.911331,11
il,2,female,85.282265,12
il,2,female,84.939552,13
il,2,female,85.180397,14
in,2,female,82.373398,1
in,2,female,84.47506,2
in,2,female,84.005341,3
in,2,female,84.473686,4
in,2,female,85.587738,5
in,2,female,84.278122,6
in,2,female,84.687775,7
in,2,female,84.920082,8
in,2,female,85.24173,9
in,2,female,86.140945,10
in,2,female,84.309029,11
in,2,female,84.642471,12
in,2,female,84.2379,13
in,2,female,85.573563,14
ia,2,female,84.377525,1
ia,2,female,82.890823,2
ia,2,female,84.459732,3
ia,2,female,84.973961,4
ia,2,female,86.019096,5
ia,2,female,85.023903,6
ia,2,female,84.35791,7
ia,2,female,85.967949,8
ia,2,female,86.197197,9
ia,2,female,85.578377,10
ia,2,female,87.147583,11
ia,2,female,83.366493,12
ia,2,female,85.619507,13
ia,2,female,85.821655,14
ks,2,female,80.823402,1
ks,2,female,84.449448,2
ks,2,female,84.154541,3
ks,2,female,84.446533,4
ks,2,female,84.081589,5
ks,2,female,86.094139,6
ks,2,female,85.077972,7
ks,2,female,84.715591,8
ks,2,female,86.114296,9
ks,2,female,86.350327,10
ks,2,female,86.973869,11
ks,2,female,86.17247,12
ks,2,female,87.49015,13
ks,2,female,85.316811,14
ky,2,female,84.103172,1
ky,2,female,84.186699,2
ky,2,female,84.856064,3
ky,2,female,84.166344,4
ky,2,female,84.144699,5
ky,2,female,85.308311,6
ky,2,female,85.38868,7
ky,2,female,86.704498,8
ky,2,female,84.930382,9
ky,2,female,84.285286,10
ky,2,female,85.515228,11
ky,2,female,85.169701,12
ky,2,female,85.405807,13
ky,2,female,84.393982,14
la,2,female,83.733925,1
la,2,female,82.854515,2
la,2,female,83.279251,3
la,2,female,82.994316,4
la,2,female,84.482712,5
la,2,female,83.660431,6
la,2,female,84.764206,7
la,2,female,85.905991,8
la,2,female,86.368484,9
la,2,female,86.948051,10
la,2,female,86.168022,11
la,2,female,85.586479,12
la,2,female,84.525497,13
la,2,female,84.000534,14
me,2,female,85.150146,1
me,2,female,84.810127,2
me,2,female,81.632103,3
me,2,female,84.247475,4
me,2,female,83.939621,5
me,2,female,87.854042,6
me,2,female,86.920219,7
me,2,female,87.453316,8
me,2,female,87.091393,9
me,2,female,86.385117,10
me,2,female,86.193054,11
me,2,female,87.196571,12
me,2,female,87.37986,13
me,2,female,86.712326,14
md,2,female,81.607605,1
md,2,female,82.743217,2
md,2,female,83.017776,3
md,2,female,83.237213,4
md,2,female,83.146317,5
md,2,female,84.946373,6
md,2,female,83.462334,7
md,2,female,84.189499,8
md,2,female,83.252892,9
md,2,female,85.512421,10
md,2,female,83.843178,11
md,2,female,83.247772,12
md,2,female,84.275505,13
md,2,female,85.582405,14
ma,2,female,83.716972,1
ma,2,female,83.728676,2
ma,2,female,83.421188,3
ma,2,female,84.276794,4
ma,2,female,82.932442,5
ma,2,female,85.422234,6
ma,2,female,86.807877,7
ma,2,female,86.536194,8
ma,2,female,83.737,9
ma,2,female,84.320343,10
ma,2,female,87.445877,11
ma,2,female,87.055824,12
ma,2,female,86.269608,13
ma,2,female,87.922653,14
mi,2,female,83.178734,1
mi,2,female,82.948471,2
mi,2,female,83.728851,3
mi,2,female,84.706123,4
mi,2,female,84.280876,5
mi,2,female,83.008591,6
mi,2,female,82.935539,7
mi,2,female,84.619133,8
mi,2,female,85.287582,9
mi,2,female,85.74324,10
mi,2,female,86.1847,11
mi,2,female,85.199356,12
mi,2,female,86.073952,13
mi,2,female,86.379829,14
mn,2,female,84.052963,1
mn,2,female,84.093636,2
mn,2,female,83.442207,3
mn,2,female,84.634674,4
mn,2,female,86.012222,5
mn,2,female,85.24099,6
mn,2,female,85.32486,7
mn,2,female,87.40477,8
mn,2,female,84.268639,9
mn,2,female,86.8899,10
mn,2,female,86.558189,11
mn,2,female,86.750679,12
mn,2,female,87.2808,13
mn,2,female,86.637657,14
ms,2,female,83.769638,1
ms,2,female,84.176414,2
ms,2,female,85.566704,3
ms,2,female,84.148354,4
ms,2,female,82.503189,5
ms,2,female,83.994865,6
ms,2,female,83.611526,7
ms,2,female,83.738182,8
ms,2,female,83.397156,9
ms,2,female,84.580032,10
ms,2,female,85.366806,11
ms,2,female,84.954109,12
ms,2,female,85.00164,13
ms,2,female,85.419807,14
mo,2,female,83.162903,1
mo,2,female,84.642738,2
mo,2,female,85.263969,3
mo,2,female,83.929466,4
mo,2,female,85.302658,5
mo,2,female,84.941208,6
mo,2,female,86.587158,7
mo,2,female,85.846077,8
mo,2,female,82.351959,9
mo,2,female,85.898659,10
mo,2,female,85.921669,11
mo,2,female,84.92411,12
mo,2,female,85.024261,13
mo,2,female,85.273003,14
mt,2,female,84.643425,1
mt,2,female,81.607559,2
mt,2,female,88.750565,3
mt,2,female,89.760902,4
mt,2,female,85.867165,5
mt,2,female,86.366615,6
mt,2,female,88.145447,7
mt,2,female,83.294037,8
mt,2,female,85.855278,9
mt,2,female,89.565987,10
mt,2,female,88.510063,11
mt,2,female,89.042542,12
mt,2,female,85.484978,13
mt,2,female,88.210083,14
ne,2,female,86.479599,1
ne,2,female,84.849968,2
ne,2,female,80.116837,3
ne,2,female,83.584114,4
ne,2,female,84.427139,5
ne,2,female,84.470047,6
ne,2,female,85.566093,7
ne,2,female,85.736969,8
ne,2,female,87.701286,9
ne,2,female,87.200684,10
ne,2,female,88.194794,11
ne,2,female,86.599373,12
ne,2,female,85.605408,13
ne,2,female,86.535156,14
nv,2,female,81.942604,1
nv,2,female,83.675812,2
nv,2,female,83.630104,3
nv,2,female,79.719727,4
nv,2,female,82.394196,5
nv,2,female,85.273232,6
nv,2,female,84.08065,7
nv,2,female,85.239441,8
nv,2,female,82.255516,9
nv,2,female,84.290337,10
nv,2,female,83.718567,11
nv,2,female,86.003265,12
nv,2,female,84.343651,13
nv,2,female,84.620056,14
nh,2,female,84.725029,1
nh,2,female,83.494301,2
nh,2,female,85.359695,3
nh,2,female,84.781273,4
nh,2,female,83.731796,5
nh,2,female,85.581085,6
nh,2,female,86.967628,7
nh,2,female,85.320168,8
nh,2,female,87.134735,9
nh,2,female,83.316589,10
nh,2,female,87.752739,11
nh,2,female,87.092018,12
nh,2,female,84.406494,13
nh,2,female,85.229324,14
nj,2,female,83.429893,1
nj,2,female,84.069931,2
nj,2,female,83.268005,3
nj,2,female,83.930611,4
nj,2,female,83.682823,5
nj,2,female,85.455589,6
nj,2,female,83.741295,7
nj,2,female,85.189484,8
nj,2,female,85.483955,9
nj,2,female,83.840065,10
nj,2,female,85.24588,11
nj,2,female,85.492981,12
nj,2,female,85.630417,13
nj,2,female,85.676529,14
nm,2,female,84.807701,1
nm,2,female,84.553307,2
nm,2,female,81.564186,3
nm,2,female,85.534073,4
nm,2,female,86.086929,5
nm,2,female,85.518646,6
nm,2,female,85.568649,7
nm,2,female,86.324097,8
nm,2,female,87.982735,9
nm,2,female,88.797318,10
nm,2,female,87.564545,11
nm,2,female,87.989861,12
nm,2,female,85.321671,13
nm,2,female,87.924019,14
ny,2,female,84.029228,1
ny,2,female,83.82019,2
ny,2,female,83.512634,3
ny,2,female,83.589531,4
ny,2,female,84.02935,5
ny,2,female,84.595039,6
ny,2,female,84.803505,7
ny,2,female,85.385033,8
ny,2,female,86.087257,9
ny,2,female,85.335503,10
ny,2,female,85.81488,11
ny,2,female,86.3535,12
ny,2,female,85.436592,13
ny,2,female,85.501785,14
nc,2,female,83.713654,1
nc,2,female,85.957268,2
nc,2,female,84.168228,3
nc,2,female,85.67276,4
nc,2,female,85.081673,5
nc,2,female,84.67131,6
nc,2,female,84.532234,7
nc,2,female,85.534714,8
nc,2,female,85.091682,9
nc,2,female,86.012497,10
nc,2,female,85.829193,11
nc,2,female,85.476089,12
nc,2,female,85.780289,13
nc,2,female,86.711388,14
nd,2,female,82.558151,1
nd,2,female,86.252495,2
nd,2,female,84.305511,3
nd,2,female,86.274155,4
nd,2,female,86.729141,5
nd,2,female,88.818932,6
nd,2,female,87.977844,7
nd,2,female,80.448334,8
nd,2,female,90.394012,9
nd,2,female,86.762856,10
nd,2,female,88.859917,11
nd,2,female,88.881653,12
nd,2,female,82.842468,13
nd,2,female,82.943657,14
oh,2,female,83.101784,1
oh,2,female,82.582123,2
oh,2,female,83.105606,3
oh,2,female,84.468391,4
oh,2,female,84.647949,5
oh,2,female,84.461151,6
oh,2,female,84.777229,7
oh,2,female,86.158104,8
oh,2,female,85.403854,9
oh,2,female,85.361092,10
oh,2,female,85.712044,11
oh,2,female,85.32679,12
oh,2,female,85.163475,13
oh,2,female,84.719788,14
ok,2,female,82.761078,1
ok,2,female,82.773857,2
ok,2,female,82.720306,3
ok,2,female,83.572464,4
ok,2,female,84.021271,5
ok,2,female,83.353813,6
ok,2,female,85.474533,7
ok,2,female,83.960564,8
ok,2,female,84.360992,9
ok,2,female,82.884987,10
ok,2,female,85.158264,11
ok,2,female,83.902016,12
ok,2,female,85.158272,13
ok,2,female,84.076714,14
or,2,female,82.830986,1
or,2,female,83.373558,2
or,2,female,84.298706,3
or,2,female,83.324707,4
or,2,female,85.35611,5
or,2,female,84.375999,6
or,2,female,86.17485,7
or,2,female,86.984512,8
or,2,female,85.818039,9
or,2,female,86.387474,10
or,2,female,85.686356,11
or,2,female,86.509735,12
or,2,female,85.160416,13
or,2,female,85.975182,14
pa,2,female,82.957802,1
pa,2,female,83.838509,2
pa,2,female,83.776505,3
pa,2,female,84.034813,4
pa,2,female,84.548935,5
pa,2,female,84.724327,6
pa,2,female,84.54332,7
pa,2,female,85.449944,8
pa,2,female,85.819901,9
pa,2,female,86.045219,10
pa,2,female,85.316681,11
pa,2,female,85.397552,12
pa,2,female,86.638626,13
pa,2,female,86.438606,14
ri,2,female,86.005577,1
ri,2,female,82.207001,2
ri,2,female,84.642921,3
ri,2,female,87.237663,4
ri,2,female,85.384735,5
ri,2,female,88.019943,6
ri,2,female,84.866638,7
ri,2,female,88.360886,8
ri,2,female,88.843071,9
ri,2,female,86.734085,10
ri,2,female,84.258339,11
ri,2,female,84.571831,12
ri,2,female,84.554237,13
ri,2,female,86.998734,14
sc,2,female,84.261642,1
sc,2,female,84.007095,2
sc,2,female,84.576096,3
sc,2,female,84.781868,4
sc,2,female,84.943939,5
sc,2,female,85.266335,6
sc,2,female,85.526321,7
sc,2,female,86.767914,8
sc,2,female,85.2164,9
sc,2,female,85.607979,10
sc,2,female,87.151154,11
sc,2,female,84.929085,12
sc,2,female,86.249702,13
sc,2,female,86.17054,14
sd,2,female,83.950539,1
sd,2,female,82.39978,2
sd,2,female,85.69577,3
sd,2,female,84.904816,4
sd,2,female,80.989082,5
sd,2,female,84.905518,6
sd,2,female,81.798485,7
sd,2,female,87.488373,8
sd,2,female,88.017677,9
sd,2,female,87.375732,10
sd,2,female,85.814247,11
sd,2,female,87.031342,12
sd,2,female,87.189301,13
sd,2,female,86.241905,14
tn,2,female,84.118141,1
tn,2,female,84.229027,2
tn,2,female,84.724106,3
tn,2,female,84.726715,4
tn,2,female,85.168915,5
tn,2,female,83.458946,6
tn,2,female,86.031677,7
tn,2,female,84.924232,8
tn,2,female,84.938995,9
tn,2,female,85.736015,10
tn,2,female,83.992668,11
tn,2,female,83.588921,12
tn,2,female,84.307549,13
tn,2,female,85.250717,14
