state,new_year,quartile,gender,LE
ma,12,1,male,78.278633
ma,13,1,male,78.745041
ma,14,1,male,79.767715
mi,1,1,male,73.866982
mi,2,1,male,73.429413
mi,3,1,male,73.207893
mi,4,1,male,74.160423
mi,5,1,male,73.221977
mi,6,1,male,73.9431
mi,7,1,male,74.56353
mi,8,1,male,74.657043
mi,9,1,male,73.836113
mi,10,1,male,74.899612
mi,11,1,male,74.747238
mi,12,1,male,75.170265
mi,13,1,male,73.908722
mi,14,1,male,74.734848
mn,1,1,male,76.079941
mn,2,1,male,77.210625
mn,3,1,male,77.143677
mn,4,1,male,76.331261
mn,5,1,male,77.907639
mn,6,1,male,78.165016
mn,7,1,male,76.628746
mn,8,1,male,77.568977
mn,9,1,male,76.810951
mn,10,1,male,77.922516
mn,11,1,male,76.529213
mn,12,1,male,76.258965
mn,13,1,male,76.117134
mn,14,1,male,77.617126
ms,1,1,male,74.512039
ms,2,1,male,75.618423
ms,3,1,male,73.217072
ms,4,1,male,73.897552
ms,5,1,male,75.106148
ms,6,1,male,74.491386
ms,7,1,male,76.659294
ms,8,1,male,76.517075
ms,9,1,male,75.533745
ms,10,1,male,74.364204
ms,11,1,male,76.114151
ms,12,1,male,76.669098
ms,13,1,male,74.552467
ms,14,1,male,75.242409
mo,1,1,male,74.228279
mo,2,1,male,74.758606
mo,3,1,male,74.708099
mo,4,1,male,75.407593
mo,5,1,male,75.246803
mo,6,1,male,75.985809
mo,7,1,male,76.18325
mo,8,1,male,74.838951
mo,9,1,male,74.636185
mo,10,1,male,76.029274
mo,11,1,male,76.186501
mo,12,1,male,75.052055
mo,13,1,male,75.93634
mo,14,1,male,74.872963
mt,1,1,male,77.731804
mt,2,1,male,76.984131
mt,3,1,male,77.730568
mt,4,1,male,80.136826
mt,5,1,male,78.707092
mt,6,1,male,79.487747
mt,7,1,male,79.222115
mt,8,1,male,78.427124
mt,9,1,male,76.469017
mt,10,1,male,78.207787
mt,11,1,male,80.865746
mt,12,1,male,76.940483
mt,13,1,male,79.16584
mt,14,1,male,77.617462
ne,1,1,male,76.310585
ne,2,1,male,74.945595
ne,3,1,male,75.675957
ne,4,1,male,76.233498
ne,5,1,male,79.110107
ne,6,1,male,76.654251
ne,7,1,male,76.704269
ne,8,1,male,77.161339
ne,9,1,male,79.118042
ne,10,1,male,76.197716
ne,11,1,male,76.831078
ne,12,1,male,76.14109
ne,13,1,male,78.397018
ne,14,1,male,74.220963
nv,1,1,male,75.26152
nv,2,1,male,75.91301
nv,3,1,male,74.443176
nv,4,1,male,76.212532
nv,5,1,male,74.796829
nv,6,1,male,74.532715
nv,7,1,male,76.068893
nv,8,1,male,76.485725
nv,9,1,male,75.243073
nv,10,1,male,76.656914
nv,11,1,male,75.520126
nv,12,1,male,76.50724
nv,13,1,male,76.139603
nv,14,1,male,75.442039
nh,1,1,male,76.69986
nh,2,1,male,74.068672
nh,3,1,male,73.293488
nh,4,1,male,77.606468
nh,5,1,male,78.720245
nh,6,1,male,75.981064
nh,7,1,male,76.959801
nh,8,1,male,77.225426
nh,9,1,male,76.97728
nh,10,1,male,77.690727
nh,11,1,male,77.548302
nh,12,1,male,77.709343
nh,13,1,male,78.227318
nh,14,1,male,77.095825
nj,1,1,male,75.701027
nj,2,1,male,76.404716
nj,3,1,male,76.642998
nj,4,1,male,76.659416
nj,5,1,male,76.040077
nj,6,1,male,77.878975
nj,7,1,male,77.871758
nj,8,1,male,77.577927
nj,9,1,male,77.87027
nj,10,1,male,78.060577
nj,11,1,male,78.072258
nj,12,1,male,77.077759
nj,13,1,male,78.262482
nj,14,1,male,79.458809
nm,1,1,male,79.156487
nm,2,1,male,80.602242
nm,3,1,male,78.268532
nm,4,1,male,78.17347
nm,5,1,male,80.45562
nm,6,1,male,79.779305
nm,7,1,male,79.748253
nm,8,1,male,80.127693
nm,9,1,male,76.772423
nm,10,1,male,79.678314
nm,11,1,male,79.241562
nm,12,1,male,79.074844
nm,13,1,male,79.317993
nm,14,1,male,80.2108
ny,1,1,male,77.423386
ny,2,1,male,77.166321
ny,3,1,male,77.286377
ny,4,1,male,77.088181
ny,5,1,male,78.013893
ny,6,1,male,77.957726
ny,7,1,male,78.112968
ny,8,1,male,78.07534
ny,9,1,male,78.253059
ny,10,1,male,78.784851
ny,11,1,male,79.660835
ny,12,1,male,79.185341
ny,13,1,male,79.512878
ny,14,1,male,79.64222
nc,1,1,male,73.937874
nc,2,1,male,74.704308
nc,3,1,male,74.416855
nc,4,1,male,75.361206
nc,5,1,male,75.795769
nc,6,1,male,75.335426
nc,7,1,male,76.009865
nc,8,1,male,75.810974
nc,9,1,male,75.195374
nc,10,1,male,75.9142
nc,11,1,male,74.92347
nc,12,1,male,75.796867
nc,13,1,male,75.844917
nc,14,1,male,76.234787
nd,1,1,male,74.792114
nd,2,1,male,78.705727
nd,3,1,male,78.141685
nd,4,1,male,81.526527
nd,5,1,male,81.55764
nd,6,1,male,76.387993
nd,7,1,male,78.264816
nd,8,1,male,79.278221
nd,9,1,male,78.886597
nd,10,1,male,78.714905
nd,11,1,male,74.460098
nd,12,1,male,76.550262
nd,13,1,male,75.973572
nd,14,1,male,75.737801
oh,1,1,male,74.079376
oh,2,1,male,73.514374
oh,3,1,male,74.701241
oh,4,1,male,74.410103
oh,5,1,male,74.458572
oh,6,1,male,74.043739
oh,7,1,male,75.020714
oh,8,1,male,74.768097
oh,9,1,male,74.333595
oh,10,1,male,75.361008
oh,11,1,male,75.282738
oh,12,1,male,74.506035
oh,13,1,male,75.572807
oh,14,1,male,75.176949
ok,1,1,male,74.414917
ok,2,1,male,75.06282
ok,3,1,male,76.24678
ok,4,1,male,75.01445
ok,5,1,male,74.075363
ok,6,1,male,75.379395
ok,7,1,male,75.797272
ok,8,1,male,75.529297
ok,9,1,male,73.883583
ok,10,1,male,74.524734
ok,11,1,male,74.873589
ok,12,1,male,74.663765
ok,13,1,male,74.814857
ok,14,1,male,74.68837
or,1,1,male,77.131012
or,2,1,male,76.751427
or,3,1,male,76.773186
or,4,1,male,78.205688
or,5,1,male,76.61058
or,6,1,male,78.345459
or,7,1,male,79.126984
or,8,1,male,77.425377
or,9,1,male,76.695877
or,10,1,male,78.692101
or,11,1,male,78.304222
or,12,1,male,77.93441
or,13,1,male,76.899025
or,14,1,male,77.936234
pa,1,1,male,74.740685
pa,2,1,male,75.441818
pa,3,1,male,75.036903
pa,4,1,male,75.71106
pa,5,1,male,75.614349
pa,6,1,male,75.554466
pa,7,1,male,75.13324
pa,8,1,male,75.905052
pa,9,1,male,74.84877
pa,10,1,male,75.599144
pa,11,1,male,75.635353
pa,12,1,male,75.413185
pa,13,1,male,75.327988
pa,14,1,male,75.758865
ri,1,1,male,76.907578
ri,2,1,male,74.727104
ri,3,1,male,79.576485
ri,4,1,male,75.997124
ri,5,1,male,75.631279
ri,6,1,male,77.990181
ri,7,1,male,77.81469
ri,8,1,male,75.47081
ri,9,1,male,75.933487
ri,10,1,male,76.574226
ri,11,1,male,78.269791
ri,12,1,male,75.883629
ri,13,1,male,78.437805
ri,14,1,male,78.084641
sc,1,1,male,73.911034
sc,2,1,male,74.144005
sc,3,1,male,72.481201
sc,4,1,male,74.672127
sc,5,1,male,75.101486
sc,6,1,male,74.330971
sc,7,1,male,74.615723
sc,8,1,male,74.545158
sc,9,1,male,73.826241
sc,10,1,male,75.027061
sc,11,1,male,75.671135
sc,12,1,male,74.639221
sc,13,1,male,75.559708
sc,14,1,male,75.395866
sd,1,1,male,78.009064
sd,2,1,male,75.618729
sd,3,1,male,75.79631
sd,4,1,male,79.156303
sd,5,1,male,75.763588
sd,6,1,male,77.862328
sd,7,1,male,78.20697
sd,8,1,male,77.122772
sd,9,1,male,75.748672
sd,10,1,male,78.660156
sd,11,1,male,78.346718
sd,12,1,male,77.494942
sd,13,1,male,76.692261
sd,14,1,male,78.263168
tn,1,1,male,74.410149
tn,2,1,male,75.05835
tn,3,1,male,74.459702
tn,4,1,male,75.785721
tn,5,1,male,74.801666
tn,6,1,male,74.548508
tn,7,1,male,75.638481
tn,8,1,male,74.921661
tn,9,1,male,74.052673
tn,10,1,male,75.812019
tn,11,1,male,74.590851
tn,12,1,male,74.043221
tn,13,1,male,74.558701
tn,14,1,male,74.510452
tx,1,1,male,76.968002
tx,2,1,male,76.372215
tx,3,1,male,77.277725
tx,4,1,male,76.789154
tx,5,1,male,77.288094
tx,6,1,male,77.537933
tx,7,1,male,77.517441
tx,8,1,male,77.637589
tx,9,1,male,76.50206
tx,10,1,male,77.105995
tx,11,1,male,76.851494
tx,12,1,male,76.801697
tx,13,1,male,76.581284
tx,14,1,male,77.384148
ut,1,1,male,78.416199
ut,2,1,male,77.48938
ut,3,1,male,76.509483
ut,4,1,male,79.037697
ut,5,1,male,80.337662
ut,6,1,male,79.069939
ut,7,1,male,76.778
ut,8,1,male,78.127144
ut,9,1,male,77.477539
ut,10,1,male,78.320526
ut,11,1,male,76.774467
ut,12,1,male,79.636635
ut,13,1,male,78.960556
ut,14,1,male,78.620117
vt,1,1,male,78.215225
vt,2,1,male,76.239555
vt,3,1,male,78.404366
vt,4,1,male,77.786743
vt,5,1,male,82.119049
vt,6,1,male,80.050575
vt,7,1,male,78.795113
vt,8,1,male,79.309113
vt,9,1,male,74.339035
vt,10,1,male,77.126335
vt,11,1,male,80.961792
vt,12,1,male,80.574234
vt,13,1,male,80.430412
vt,14,1,male,76.759766
va,1,1,male,74.72345
va,2,1,male,74.420822
va,3,1,male,75.068787
va,4,1,male,74.651024
va,5,1,male,75.474792
va,6,1,male,74.990166
va,7,1,male,74.962784
va,8,1,male,74.925568
va,9,1,male,74.456467
va,10,1,male,75.45826
va,11,1,male,76.145477
va,12,1,male,76.30159
va,13,1,male,75.871979
va,14,1,male,76.516426
wa,1,1,male,76.892471
wa,2,1,male,76.484062
wa,3,1,male,76.879646
wa,4,1,male,77.725029
wa,5,1,male,78.304276
wa,6,1,male,78.297287
wa,7,1,male,78.532654
wa,8,1,male,76.751526
wa,9,1,male,76.864319
wa,10,1,male,77.288513
wa,11,1,male,77.431801
wa,12,1,male,77.537918
wa,13,1,male,78.093163
wa,14,1,male,77.939041
wv,1,1,male,75.583069
wv,2,1,male,76.571991
wv,3,1,male,74.948174
wv,4,1,male,76.073395
wv,5,1,male,78.115746
wv,6,1,male,76.705605
wv,7,1,male,76.443443
wv,8,1,male,75.607925
wv,9,1,male,75.678085
wv,10,1,male,76.091072
wv,11,1,male,76.228447
wv,12,1,male,74.569283
wv,13,1,male,74.632126
wv,14,1,male,74.227119
wi,1,1,male,75.325737
wi,2,1,male,75.236084
wi,3,1,male,76.581436
wi,4,1,male,76.064369
wi,5,1,male,76.103058
wi,6,1,male,77.632515
wi,7,1,male,76.538322
wi,8,1,male,76.499954
wi,9,1,male,75.7052
wi,10,1,male,75.920532
wi,11,1,male,75.288239
wi,12,1,male,76.715996
wi,13,1,male,75.14756
wi,14,1,male,75.649879
wy,1,1,male,76.017471
wy,2,1,male,76.688957
wy,3,1,male,73.576378
wy,4,1,male,78.133934
wy,5,1,male,77.469604
wy,6,1,male,81.311691
wy,7,1,male,77.843231
wy,8,1,male,75.380737
wy,9,1,male,77.570259
wy,10,1,male,74.048416
wy,11,1,male,77.137924
wy,12,1,male,77.863235
wy,13,1,male,72.49189
wy,14,1,male,74.282707
al,1,2,female,83.797836
al,2,2,female,85.195564
al,3,2,female,84.455032
al,4,2,female,83.221657
al,5,2,female,84.921387
al,6,2,female,85.27169
al,7,2,female,85.848579
al,8,2,female,85.339455
al,9,2,female,84.872719
al,10,2,female,85.199356
al,11,2,female,86.132149
al,12,2,female,84.945915
al,13,2,female,85.248421
al,14,2,female,85.626869
ak,1,2,female,82.337479
ak,2,2,female,80.760406
ak,3,2,female,85.666992
ak,4,2,female,88.175087
ak,5,2,female,85.773788
ak,6,2,female,89.269775
ak,7,2,female,87.444748
ak,8,2,female,88.90155
ak,9,2,female,87.669914
ak,10,2,female,86.411034
ak,11,2,female,83.288277
ak,12,2,female,83.98333
ak,13,2,female,87.840576
ak,14,2,female,84.529686
az,1,2,female,84.089539
az,2,2,female,84.460434
az,3,2,female,85.432144
az,4,2,female,86.047768
az,5,2,female,84.676682
az,6,2,female,84.220444
az,7,2,female,85.828033
az,8,2,female,85.509903
az,9,2,female,86.927475
az,10,2,female,85.255104
az,11,2,female,84.524689
az,12,2,female,86.405479
az,13,2,female,85.728249
az,14,2,female,87.488441
ar,1,2,female,84.542305
ar,2,2,female,83.590752
ar,3,2,female,84.869728
ar,4,2,female,84.630531
ar,5,2,female,85.380363
ar,6,2,female,84.711334
ar,7,2,female,84.798035
ar,8,2,female,85.94931
ar,9,2,female,85.905823
ar,10,2,female,87.111427
ar,11,2,female,85.042137
ar,12,2,female,86.161453
ar,13,2,female,84.798782
ar,14,2,female,85.4814
ca,1,2,female,83.100906
ca,2,2,female,84.029579
ca,3,2,female,83.767609
ca,4,2,female,84.13916
ca,5,2,female,84.198631
ca,6,2,female,84.953522
ca,7,2,female,85.410454
ca,8,2,female,85.164902
ca,9,2,female,85.584717
ca,10,2,female,85.894165
ca,11,2,female,86.320129
ca,12,2,female,85.067284
ca,13,2,female,85.378967
ca,14,2,female,87.17321
co,1,2,female,86.120941
co,2,2,female,86.913307
co,3,2,female,84.848763
co,4,2,female,88.051582
co,5,2,female,85.868805
co,6,2,female,86.296043
co,7,2,female,85.813248
co,8,2,female,85.259201
co,9,2,female,86.558525
co,10,2,female,85.363876
co,11,2,female,84.594086
co,12,2,female,86.095497
co,13,2,female,87.25705
co,14,2,female,85.484634
ct,1,2,female,81.691864
ct,2,2,female,84.266693
ct,3,2,female,81.816185
ct,4,2,female,85.124908
ct,5,2,female,84.556854
ct,6,2,female,85.088165
ct,7,2,female,85.466408
ct,8,2,female,86.135559
ct,9,2,female,85.062241
ct,10,2,female,85.831985
ct,11,2,female,84.409599
ct,12,2,female,84.986382
ct,13,2,female,87.162064
ct,14,2,female,85.930115
de,1,2,female,82.877274
de,2,2,female,85.697769
de,3,2,female,86.000343
de,4,2,female,84.158562
de,5,2,female,85.347069
de,6,2,female,82.865814
de,7,2,female,86.591644
de,8,2,female,82.348419
de,9,2,female,84.755333
de,10,2,female,85.727043
de,11,2,female,85.788269
de,12,2,female,85.187042
de,13,2,female,83.391022
de,14,2,female,82.480461
dc,1,2,female,82.197617
dc,2,2,female,81.782867
dc,3,2,female,78.371361
dc,4,2,female,82.754936
dc,5,2,female,82.114006
dc,6,2,female,86.583626
dc,7,2,female,80.824135
dc,8,2,female,87.791603
dc,9,2,female,85.887985
dc,10,2,female,81.992455
dc,11,2,female,80.506912
dc,12,2,female,86.395409
dc,13,2,female,83.657547
dc,14,2,female,83.28508
fl,1,2,female,85.395576
fl,2,2,female,85.14666
fl,3,2,female,84.308342
fl,4,2,female,84.3592
fl,5,2,female,85.747025
fl,6,2,female,85.511353
fl,7,2,female,85.509712
fl,8,2,female,86.343887
fl,9,2,female,85.91761
fl,10,2,female,85.808624
fl,11,2,female,85.904518
fl,12,2,female,85.604607
fl,13,2,female,84.638519
fl,14,2,female,86.046112
ga,1,2,female,83.908409
ga,2,2,female,82.822899
ga,3,2,female,82.4076
ga,4,2,female,84.017609
ga,5,2,female,83.632286
ga,6,2,female,85.193207
ga,7,2,female,86.95816
ga,8,2,female,85.487709
ga,9,2,female,85.351212
ga,10,2,female,85.157982
ga,11,2,female,86.301842
ga,12,2,female,85.917297
ga,13,2,female,84.735519
ga,14,2,female,85.365204
hi,1,2,female,84.710365
hi,2,2,female,84.637489
hi,3,2,female,85.194084
hi,4,2,female,86.120895
hi,5,2,female,82.502342
hi,6,2,female,87.02224
hi,7,2,female,87.880798
hi,8,2,female,85.782814
hi,9,2,female,89.220947
hi,10,2,female,86.209702
hi,11,2,female,90.647446
hi,12,2,female,88.068062
hi,13,2,female,87.044754
hi,14,2,female,86.329491
id,1,2,female,83.210869
id,2,2,female,84.639534
id,3,2,female,88.024864
id,4,2,female,86.870621
id,5,2,female,87.971619
id,6,2,female,87.988846
id,7,2,female,87.174294
id,8,2,female,87.164391
id,9,2,female,86.951538
id,10,2,female,85.95771
id,11,2,female,85.682564
id,12,2,female,89.049324
id,13,2,female,86.625481
id,14,2,female,87.200897
il,1,2,female,82.667458
il,2,2,female,81.785606
il,3,2,female,83.677055
il,4,2,female,82.893112
il,5,2,female,84.047867
il,6,2,female,84.020294
il,7,2,female,84.219482
il,8,2,female,84.167145
il,9,2,female,84.478287
il,10,2,female,85.15033
il,11,2,female,84.911331
il,12,2,female,85.282265
il,13,2,female,84.939552
il,14,2,female,85.180397
in,1,2,female,82.373398
in,2,2,female,84.47506
in,3,2,female,84.005341
in,4,2,female,84.473686
in,5,2,female,85.587738
in,6,2,female,84.278122
in,7,2,female,84.687775
in,8,2,female,84.920082
in,9,2,female,85.24173
in,10,2,female,86.140945
in,11,2,female,84.309029
in,12,2,female,84.642471
in,13,2,female,84.2379
in,14,2,female,85.573563
ia,1,2,female,84.377525
ia,2,2,female,82.890823
ia,3,2,female,84.459732
ia,4,2,female,84.973961
ia,5,2,female,86.019096
ia,6,2,female,85.023903
ia,7,2,female,84.35791
ia,8,2,female,85.967949
ia,9,2,female,86.197197
ia,10,2,female,85.578377
ia,11,2,female,87.147583
ia,12,2,female,83.366493
ia,13,2,female,85.619507
ia,14,2,female,85.821655
ks,1,2,female,80.823402
ks,2,2,female,84.449448
ks,3,2,female,84.154541
ks,4,2,female,84.446533
ks,5,2,female,84.081589
ks,6,2,female,86.094139
ks,7,2,female,85.077972
ks,8,2,female,84.715591
ks,9,2,female,86.114296
ks,10,2,female,86.350327
ks,11,2,female,86.973869
ks,12,2,female,86.17247
ks,13,2,female,87.49015
ks,14,2,female,85.316811
ky,1,2,female,84.103172
ky,2,2,female,84.186699
ky,3,2,female,84.856064
ky,4,2,female,84.166344
ky,5,2,female,84.144699
ky,6,2,female,85.308311
ky,7,2,female,85.38868
ky,8,2,female,86.704498
ky,9,2,female,84.930382
ky,10,2,female,84.285286
ky,11,2,female,85.515228
ky,12,2,female,85.169701
ky,13,2,female,85.405807
ky,14,2,female,84.393982
la,1,2,female,83.733925
la,2,2,female,82.854515
la,3,2,female,83.279251
la,4,2,female,82.994316
la,5,2,female,84.482712
la,6,2,female,83.660431
la,7,2,female,84.764206
la,8,2,female,85.905991
la,9,2,female,86.368484
la,10,2,female,86.948051
la,11,2,female,86.168022
la,12,2,female,85.586479
la,13,2,female,84.525497
la,14,2,female,84.000534
me,1,2,female,85.150146
me,2,2,female,84.810127
me,3,2,female,81.632103
me,4,2,female,84.247475
me,5,2,female,83.939621
me,6,2,female,87.854042
me,7,2,female,86.920219
me,8,2,female,87.453316
me,9,2,female,87.091393
me,10,2,female,86.385117
me,11,2,female,86.193054
me,12,2,female,87.196571
me,13,2,female,87.37986
me,14,2,female,86.712326
md,1,2,female,81.607605
md,2,2,female,82.743217
md,3,2,female,83.017776
md,4,2,female,83.237213
md,5,2,female,83.146317
md,6,2,female,84.946373
md,7,2,female,83.462334
md,8,2,female,84.189499
md,9,2,female,83.252892
md,10,2,female,85.512421
md,11,2,female,83.843178
md,12,2,female,83.247772
md,13,2,female,84.275505
md,14,2,female,85.582405
ma,1,2,female,83.716972
ma,2,2,female,83.728676
ma,3,2,female,83.421188
ma,4,2,female,84.276794
ma,5,2,female,82.932442
ma,6,2,female,85.422234
ma,7,2,female,86.807877
ma,8,2,female,86.536194
ma,9,2,female,83.737
ma,10,2,female,84.320343
ma,11,2,female,87.445877
ma,12,2,female,87.055824
ma,13,2,female,86.269608
ma,14,2,female,87.922653
mi,1,2,female,83.178734
mi,2,2,female,82.948471
mi,3,2,female,83.728851
mi,4,2,female,84.706123
mi,5,2,female,84.280876
mi,6,2,female,83.008591
mi,7,2,female,82.935539
mi,8,2,female,84.619133
mi,9,2,female,85.287582
mi,10,2,female,85.74324
mi,11,2,female,86.1847
mi,12,2,female,85.199356
mi,13,2,female,86.073952
mi,14,2,female,86.379829
mn,1,2,female,84.052963
mn,2,2,female,84.093636
mn,3,2,female,83.442207
mn,4,2,female,84.634674
mn,5,2,female,86.012222
mn,6,2,female,85.24099
mn,7,2,female,85.32486
mn,8,2,female,87.40477
mn,9,2,female,84.268639
mn,10,2,female,86.8899
mn,11,2,female,86.558189
mn,12,2,female,86.750679
mn,13,2,female,87.2808
mn,14,2,female,86.637657
ms,1,2,female,83.769638
ms,2,2,female,84.176414
ms,3,2,female,85.566704
ms,4,2,female,84.148354
ms,5,2,female,82.503189
ms,6,2,female,83.994865
ms,7,2,female,83.611526
ms,8,2,female,83.738182
ms,9,2,female,83.397156
ms,10,2,female,84.580032
ms,11,2,female,85.366806
ms,12,2,female,84.954109
ms,13,2,female,85.00164
ms,14,2,female,85.419807
mo,1,2,female,83.162903
mo,2,2,female,84.642738
mo,3,2,female,85.263969
mo,4,2,female,83.929466
mo,5,2,female,85.302658
mo,6,2,female,84.941208
mo,7,2,female,86.587158
mo,8,2,female,85.846077
mo,9,2,female,82.351959
mo,10,2,female,85.898659
mo,11,2,female,85.921669
mo,12,2,female,84.92411
mo,13,2,female,85.024261
mo,14,2,female,85.273003
mt,1,2,female,84.643425
mt,2,2,female,81.607559
mt,3,2,female,88.750565
mt,4,2,female,89.760902
mt,5,2,female,85.867165
mt,6,2,female,86.366615
mt,7,2,female,88.145447
mt,8,2,female,83.294037
mt,9,2,female,85.855278
mt,10,2,female,89.565987
mt,11,2,female,88.510063
mt,12,2,female,89.042542
mt,13,2,female,85.484978
mt,14,2,female,88.210083
ne,1,2,female,86.479599
ne,2,2,female,84.849968
ne,3,2,female,80.116837
ne,4,2,female,83.584114
ne,5,2,female,84.427139
ne,6,2,female,84.470047
ne,7,2,female,85.566093
ne,8,2,female,85.736969
ne,9,2,female,87.701286
ne,10,2,female,87.200684
ne,11,2,female,88.194794
ne,12,2,female,86.599373
ne,13,2,female,85.605408
ne,14,2,female,86.535156
nv,1,2,female,81.942604
nv,2,2,female,83.675812
nv,3,2,female,83.630104
nv,4,2,female,79.719727
nv,5,2,female,82.394196
nv,6,2,female,85.273232
nv,7,2,female,84.08065
nv,8,2,female,85.239441
nv,9,2,female,82.255516
nv,10,2,female,84.290337
nv,11,2,female,83.718567
nv,12,2,female,86.003265
nv,13,2,female,84.343651
nv,14,2,female,84.620056
nh,1,2,female,84.725029
nh,2,2,female,83.494301
nh,3,2,female,85.359695
nh,4,2,female,84.781273
nh,5,2,female,83.731796
nh,6,2,female,85.581085
nh,7,2,female,86.967628
nh,8,2,female,85.320168
nh,9,2,female,87.134735
nh,10,2,female,83.316589
nh,11,2,female,87.752739
nh,12,2,female,87.092018
nh,13,2,female,84.406494
nh,14,2,female,85.229324
nj,1,2,female,83.429893
nj,2,2,female,84.069931
nj,3,2,female,83.268005
nj,4,2,female,83.930611
nj,5,2,female,83.682823
nj,6,2,female,85.455589
nj,7,2,female,83.741295
nj,8,2,female,85.189484
nj,9,2,female,85.483955
nj,10,2,female,83.840065
nj,11,2,female,85.24588
nj,12,2,female,85.492981
nj,13,2,female,85.630417
nj,14,2,female,85.676529
nm,1,2,female,84.807701
nm,2,2,female,84.553307
nm,3,2,female,81.564186
nm,4,2,female,85.534073
nm,5,2,female,86.086929
nm,6,2,female,85.518646
nm,7,2,female,85.568649
nm,8,2,female,86.324097
nm,9,2,female,87.982735
nm,10,2,female,88.797318
nm,11,2,female,87.564545
nm,12,2,female,87.989861
nm,13,2,female,85.321671
nm,14,2,female,87.924019
ny,1,2,female,84.029228
ny,2,2,female,83.82019
ny,3,2,female,83.512634
ny,4,2,female,83.589531
ny,5,2,female,84.02935
ny,6,2,female,84.595039
ny,7,2,female,84.803505
ny,8,2,female,85.385033
ny,9,2,female,86.087257
ny,10,2,female,85.335503
ny,11,2,female,85.81488
ny,12,2,female,86.3535
ny,13,2,female,85.436592
ny,14,2,female,85.501785
nc,1,2,female,83.713654
nc,2,2,female,85.957268
nc,3,2,female,84.168228
nc,4,2,female,85.67276
nc,5,2,female,85.081673
nc,6,2,female,84.67131
nc,7,2,female,84.532234
nc,8,2,female,85.534714
nc,9,2,female,85.091682
nc,10,2,female,86.012497
nc,11,2,female,85.829193
nc,12,2,female,85.476089
nc,13,2,female,85.780289
nc,14,2,female,86.711388
nd,1,2,female,82.558151
nd,2,2,female,86.252495
nd,3,2,female,84.305511
nd,4,2,female,86.274155
nd,5,2,female,86.729141
nd,6,2,female,88.818932
nd,7,2,female,87.977844
nd,8,2,female,80.448334
nd,9,2,female,90.394012
nd,10,2,female,86.762856
nd,11,2,female,88.859917
nd,12,2,female,88.881653
nd,13,2,female,82.842468
nd,14,2,female,82.943657
oh,1,2,female,83.101784
oh,2,2,female,82.582123
oh,3,2,female,83.105606
oh,4,2,female,84.468391
oh,5,2,female,84.647949
oh,6,2,female,84.461151
oh,7,2,female,84.777229
oh,8,2,female,86.158104
oh,9,2,female,85.403854
oh,10,2,female,85.361092
oh,11,2,female,85.712044
oh,12,2,female,85.32679
oh,13,2,female,85.163475
oh,14,2,female,84.719788
ok,1,2,female,82.761078
ok,2,2,female,82.773857
ok,3,2,female,82.720306
ok,4,2,female,83.572464
ok,5,2,female,84.021271
ok,6,2,female,83.353813
ok,7,2,female,85.474533
ok,8,2,female,83.960564
ok,9,2,female,84.360992
ok,10,2,female,82.884987
ok,11,2,female,85.158264
ok,12,2,female,83.902016
ok,13,2,female,85.158272
ok,14,2,female,84.076714
or,1,2,female,82.830986
or,2,2,female,83.373558
or,3,2,female,84.298706
or,4,2,female,83.324707
or,5,2,female,85.35611
or,6,2,female,84.375999
or,7,2,female,86.17485
or,8,2,female,86.984512
or,9,2,female,85.818039
or,10,2,female,86.387474
or,11,2,female,85.686356
or,12,2,female,86.509735
or,13,2,female,85.160416
or,14,2,female,85.975182
pa,1,2,female,82.957802
pa,2,2,female,83.838509
pa,3,2,female,83.776505
pa,4,2,female,84.034813
pa,5,2,female,84.548935
pa,6,2,female,84.724327
pa,7,2,female,84.54332
pa,8,2,female,85.449944
pa,9,2,female,85.819901
pa,10,2,female,86.045219
pa,11,2,female,85.316681
pa,12,2,female,85.397552
pa,13,2,female,86.638626
pa,14,2,female,86.438606
ri,1,2,female,86.005577
ri,2,2,female,82.207001
ri,3,2,female,84.642921
ri,4,2,female,87.237663
ri,5,2,female,85.384735
ri,6,2,female,88.019943
ri,7,2,female,84.866638
ri,8,2,female,88.360886
ri,9,2,female,88.843071
ri,10,2,female,86.734085
ri,11,2,female,84.258339
ri,12,2,female,84.571831
ri,13,2,female,84.554237
ri,14,2,female,86.998734
sc,1,2,female,84.261642
sc,2,2,female,84.007095
sc,3,2,female,84.576096
sc,4,2,female,84.781868
sc,5,2,female,84.943939
sc,6,2,female,85.266335
sc,7,2,female,85.526321
sc,8,2,female,86.767914
sc,9,2,female,85.2164
sc,10,2,female,85.607979
sc,11,2,female,87.151154
sc,12,2,female,84.929085
sc,13,2,female,86.249702
sc,14,2,female,86.17054
sd,1,2,female,83.950539
sd,2,2,female,82.39978
sd,3,2,female,85.69577
sd,4,2,female,84.904816
sd,5,2,female,80.989082
sd,6,2,female,84.905518
sd,7,2,female,81.798485
sd,8,2,female,87.488373
sd,9,2,female,88.017677
sd,10,2,female,87.375732
sd,11,2,female,85.814247
sd,12,2,female,87.031342
sd,13,2,female,87.189301
sd,14,2,female,86.241905
tn,1,2,female,84.118141
tn,2,2,female,84.229027
tn,3,2,female,84.724106
tn,4,2,female,84.726715
tn,5,2,female,85.168915
tn,6,2,female,83.458946
tn,7,2,female,86.031677
tn,8,2,female,84.924232
tn,9,2,female,84.938995
tn,10,2,female,85.736015
tn,11,2,female,83.992668
tn,12,2,female,83.588921
tn,13,2,female,84.307549
tn,14,2,female,85.250717
tx,1,2,female,82.916321
